store_id,product_id,2023-12-02,2023-12-03,2023-12-04,2023-12-05,2023-12-06,2023-12-07,2023-12-08,2023-12-09,2023-12-10,2023-12-11,2023-12-12,2023-12-13,2023-12-14,2023-12-15,2023-12-16,2023-12-17,2023-12-18,2023-12-19,2023-12-20,2023-12-21,2023-12-22,2023-12-23,2023-12-24,2023-12-25,2023-12-26,2023-12-27,2023-12-28,2023-12-29,2023-12-30,2023-12-31,2024-01-01
S003,P0010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S003,P0011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S003,P0012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S003,P0013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S003,P0014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S003,P0015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S003,P0016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S003,P0017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S003,P0018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S003,P0019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S003,P0020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S004,P0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S004,P0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S004,P0003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S004,P0004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S004,P0005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S004,P0006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S004,P0007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S004,P0008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S004,P0009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S004,P0010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S004,P0011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S004,P0012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S004,P0013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S004,P0014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S004,P0015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S004,P0016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S004,P0017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S004,P0018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S004,P0019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S004,P0020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S005,P0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S005,P0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S005,P0003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S005,P0004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S005,P0005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S005,P0006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S005,P0007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S005,P0008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S005,P0009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S005,P0010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S005,P0011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S005,P0012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S005,P0013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S005,P0014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S005,P0015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S005,P0016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S005,P0017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S005,P0018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S005,P0019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S005,P0020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
