id,units_sold
S002_P0001_2023-12-03,114.86
S002_P0002_2023-12-03,106.9
S002_P0003_2023-12-03,118.79
S002_P0004_2023-12-03,116.78
S002_P0005_2023-12-03,130.96
S002_P0006_2023-12-03,134.89
S002_P0007_2023-12-03,138.14
S002_P0008_2023-12-03,138.13
S002_P0009_2023-12-03,135.31
S002_P0010_2023-12-03,132.9
S002_P0011_2023-12-03,129.14
S002_P0012_2023-12-03,135.76
S002_P0013_2023-12-03,137.2
S002_P0014_2023-12-03,135.71
S002_P0015_2023-12-03,139.86
S002_P0016_2023-12-03,136.31
S002_P0017_2023-12-03,133.77
S002_P0018_2023-12-03,138.74
S002_P0019_2023-12-03,135.24
S002_P0020_2023-12-03,145.25
S003_P0001_2023-12-03,123.32
S003_P0002_2023-12-03,111.66
S003_P0003_2023-12-03,119.26
S003_P0004_2023-12-03,123.97
S003_P0005_2023-12-03,128.59
S003_P0006_2023-12-03,138.72
S003_P0007_2023-12-03,145.29
S003_P0008_2023-12-03,138.36
S003_P0009_2023-12-03,140.1
S003_P0010_2023-12-03,138.66
S003_P0011_2023-12-03,139.96
S003_P0012_2023-12-03,142.12
S003_P0013_2023-12-03,157.86
S003_P0014_2023-12-03,138.22
S003_P0015_2023-12-03,140.37
S003_P0016_2023-12-03,136.9
S003_P0017_2023-12-03,130.66
S003_P0018_2023-12-03,137.02
S003_P0019_2023-12-03,138.16
S003_P0020_2023-12-03,147.9
S004_P0001_2023-12-03,132.8
S004_P0002_2023-12-03,113.34
S004_P0003_2023-12-03,121.06
S004_P0004_2023-12-03,126.21
S004_P0005_2023-12-03,127.69
S004_P0006_2023-12-03,136.01
S004_P0007_2023-12-03,144.72
S004_P0008_2023-12-03,128.98
S004_P0009_2023-12-03,137.25
S004_P0010_2023-12-03,139.73
S004_P0011_2023-12-03,142.3
S004_P0012_2023-12-03,149.96
S004_P0013_2023-12-03,146.01
S004_P0014_2023-12-03,139.9
S004_P0015_2023-12-03,139.53
S004_P0016_2023-12-03,138.4
S004_P0017_2023-12-03,129.93
S004_P0018_2023-12-03,129.04
S004_P0019_2023-12-03,136.57
S004_P0020_2023-12-03,140.31
S005_P0001_2023-12-03,133.06
S005_P0002_2023-12-03,117.17
S005_P0003_2023-12-03,126.25
S005_P0004_2023-12-03,125.99
S005_P0005_2023-12-03,125.92
S005_P0006_2023-12-03,142.54
S005_P0007_2023-12-03,130.24
S005_P0008_2023-12-03,126.31
S005_P0009_2023-12-03,129.33
S005_P0010_2023-12-03,131.87
S005_P0011_2023-12-03,132.45
S005_P0012_2023-12-03,145.22
S005_P0013_2023-12-03,136.92
S005_P0014_2023-12-03,145.19
S005_P0015_2023-12-03,144.08
S005_P0016_2023-12-03,145.11
S005_P0017_2023-12-03,137.21
S005_P0018_2023-12-03,136.45
S005_P0019_2023-12-03,152.24
S005_P0020_2023-12-03,154.08
S001_P0001_2023-12-04,139.94
S001_P0002_2023-12-04,138.44
S001_P0003_2023-12-04,142.3
S001_P0004_2023-12-04,133.18
S001_P0005_2023-12-04,137.63
S001_P0006_2023-12-04,145.13
S001_P0007_2023-12-04,125.65
S001_P0008_2023-12-04,140.1
S001_P0009_2023-12-04,140.15
S001_P0010_2023-12-04,137.84
S001_P0011_2023-12-04,149.08
S001_P0012_2023-12-04,143.06
S001_P0013_2023-12-04,141.98
S001_P0014_2023-12-04,140.44
S001_P0015_2023-12-04,141.66
S001_P0016_2023-12-04,125.99
S001_P0017_2023-12-04,129.11
S001_P0018_2023-12-04,127.52
S001_P0019_2023-12-04,125.25
S001_P0020_2023-12-04,126.49
S002_P0001_2023-12-04,151.29
S002_P0002_2023-12-04,116.61
S002_P0003_2023-12-04,121.42
S002_P0004_2023-12-04,123.32
S002_P0005_2023-12-04,127.26
S002_P0006_2023-12-04,142.46
S002_P0007_2023-12-04,130.24
S002_P0008_2023-12-04,136.08
S002_P0009_2023-12-04,133.2
S002_P0010_2023-12-04,132.78
S002_P0011_2023-12-04,130.97
S002_P0012_2023-12-04,123.37
S002_P0013_2023-12-04,127.49
S002_P0014_2023-12-04,136.05
S002_P0015_2023-12-04,136.35
S002_P0016_2023-12-04,125.29
S002_P0017_2023-12-04,124.64
S002_P0018_2023-12-04,124.44
S002_P0019_2023-12-04,123.1
S002_P0020_2023-12-04,126.81
S003_P0001_2023-12-04,145.58
S003_P0002_2023-12-04,119.93
S003_P0003_2023-12-04,123.56
S003_P0004_2023-12-04,120.59
S003_P0005_2023-12-04,122.52
S003_P0006_2023-12-04,133.64
S003_P0007_2023-12-04,139.84
S003_P0008_2023-12-04,138.57
S003_P0009_2023-12-04,138.53
S003_P0010_2023-12-04,136.0
S003_P0011_2023-12-04,144.2
S003_P0012_2023-12-04,140.11
S003_P0013_2023-12-04,140.18
S003_P0014_2023-12-04,141.53
S003_P0015_2023-12-04,137.37
S003_P0016_2023-12-04,130.18
S003_P0017_2023-12-04,126.46
S003_P0018_2023-12-04,125.7
S003_P0019_2023-12-04,125.23
S003_P0020_2023-12-04,132.02
S004_P0001_2023-12-04,148.98
S004_P0002_2023-12-04,127.29
S004_P0003_2023-12-04,141.09
S004_P0004_2023-12-04,131.85
S004_P0005_2023-12-04,126.29
S004_P0006_2023-12-04,131.16
S004_P0007_2023-12-04,141.36
S004_P0008_2023-12-04,137.93
S004_P0009_2023-12-04,134.43
S004_P0010_2023-12-04,136.32
S004_P0011_2023-12-04,147.15
S004_P0012_2023-12-04,143.06
S004_P0013_2023-12-04,135.36
S004_P0014_2023-12-04,147.01
S004_P0015_2023-12-04,143.76
S004_P0016_2023-12-04,132.72
S004_P0017_2023-12-04,129.77
S004_P0018_2023-12-04,126.56
S004_P0019_2023-12-04,127.92
S004_P0020_2023-12-04,143.33
S005_P0001_2023-12-04,140.65
S005_P0002_2023-12-04,126.32
S005_P0003_2023-12-04,140.55
S005_P0004_2023-12-04,132.92
S005_P0005_2023-12-04,125.1
S005_P0006_2023-12-04,143.64
S005_P0007_2023-12-04,139.92
S005_P0008_2023-12-04,137.33
S005_P0009_2023-12-04,134.45
S005_P0010_2023-12-04,131.8
S005_P0011_2023-12-04,138.28
S005_P0012_2023-12-04,136.72
S005_P0013_2023-12-04,131.01
S005_P0014_2023-12-04,140.34
S005_P0015_2023-12-04,144.73
S005_P0016_2023-12-04,145.65
S005_P0017_2023-12-04,137.94
S005_P0018_2023-12-04,140.8
S005_P0019_2023-12-04,145.88
S005_P0020_2023-12-04,147.65
S001_P0001_2023-12-05,139.89
S001_P0002_2023-12-05,142.12
S001_P0003_2023-12-05,136.86
S001_P0004_2023-12-05,133.08
S001_P0005_2023-12-05,138.05
S001_P0006_2023-12-05,145.01
S001_P0007_2023-12-05,125.11
S001_P0008_2023-12-05,130.12
S001_P0009_2023-12-05,129.22
S001_P0010_2023-12-05,130.58
S001_P0011_2023-12-05,129.4
S001_P0012_2023-12-05,136.4
S001_P0013_2023-12-05,139.97
S001_P0014_2023-12-05,146.94
S001_P0015_2023-12-05,143.96
S001_P0016_2023-12-05,129.7
S001_P0017_2023-12-05,137.16
S001_P0018_2023-12-05,135.68
S001_P0019_2023-12-05,136.82
S001_P0020_2023-12-05,126.94
S002_P0001_2023-12-05,157.73
S002_P0002_2023-12-05,129.91
S002_P0003_2023-12-05,123.53
S002_P0004_2023-12-05,122.74
S002_P0005_2023-12-05,127.29
S002_P0006_2023-12-05,143.5
S002_P0007_2023-12-05,131.27
S002_P0008_2023-12-05,132.78
S002_P0009_2023-12-05,129.61
S002_P0010_2023-12-05,130.63
S002_P0011_2023-12-05,128.48
S002_P0012_2023-12-05,130.1
S002_P0013_2023-12-05,127.38
S002_P0014_2023-12-05,141.34
S002_P0015_2023-12-05,140.44
S002_P0016_2023-12-05,130.76
S002_P0017_2023-12-05,133.02
S002_P0018_2023-12-05,130.54
S002_P0019_2023-12-05,130.47
S002_P0020_2023-12-05,132.02
S003_P0001_2023-12-05,151.17
S003_P0002_2023-12-05,130.82
S003_P0003_2023-12-05,122.42
S003_P0004_2023-12-05,117.73
S003_P0005_2023-12-05,121.74
S003_P0006_2023-12-05,133.86
S003_P0007_2023-12-05,138.28
S003_P0008_2023-12-05,131.96
S003_P0009_2023-12-05,132.2
S003_P0010_2023-12-05,131.96
S003_P0011_2023-12-05,137.49
S003_P0012_2023-12-05,144.4
S003_P0013_2023-12-05,139.59
S003_P0014_2023-12-05,147.33
S003_P0015_2023-12-05,141.97
S003_P0016_2023-12-05,136.16
S003_P0017_2023-12-05,135.76
S003_P0018_2023-12-05,132.59
S003_P0019_2023-12-05,131.57
S003_P0020_2023-12-05,139.64
S004_P0001_2023-12-05,157.99
S004_P0002_2023-12-05,125.2
S004_P0003_2023-12-05,130.21
S004_P0004_2023-12-05,123.42
S004_P0005_2023-12-05,128.84
S004_P0006_2023-12-05,130.28
S004_P0007_2023-12-05,132.19
S004_P0008_2023-12-05,126.4
S004_P0009_2023-12-05,128.34
S004_P0010_2023-12-05,129.95
S004_P0011_2023-12-05,136.35
S004_P0012_2023-12-05,143.26
S004_P0013_2023-12-05,135.21
S004_P0014_2023-12-05,151.08
S004_P0015_2023-12-05,146.63
S004_P0016_2023-12-05,137.42
S004_P0017_2023-12-05,136.66
S004_P0018_2023-12-05,129.16
S004_P0019_2023-12-05,129.97
S004_P0020_2023-12-05,149.76
S005_P0001_2023-12-05,151.53
S005_P0002_2023-12-05,130.67
S005_P0003_2023-12-05,132.47
S005_P0004_2023-12-05,121.18
S005_P0005_2023-12-05,125.31
S005_P0006_2023-12-05,139.92
S005_P0007_2023-12-05,128.44
S005_P0008_2023-12-05,123.79
S005_P0009_2023-12-05,126.9
S005_P0010_2023-12-05,130.66
S005_P0011_2023-12-05,135.56
S005_P0012_2023-12-05,142.44
S005_P0013_2023-12-05,142.24
S005_P0014_2023-12-05,142.97
S005_P0015_2023-12-05,145.96
S005_P0016_2023-12-05,145.72
S005_P0017_2023-12-05,140.2
S005_P0018_2023-12-05,138.43
S005_P0019_2023-12-05,147.43
S005_P0020_2023-12-05,160.96
S001_P0001_2023-12-06,151.13
S001_P0002_2023-12-06,143.58
S001_P0003_2023-12-06,143.58
S001_P0004_2023-12-06,141.97
S001_P0005_2023-12-06,140.85
S001_P0006_2023-12-06,142.88
S001_P0007_2023-12-06,120.0
S001_P0008_2023-12-06,123.43
S001_P0009_2023-12-06,124.21
S001_P0010_2023-12-06,126.36
S001_P0011_2023-12-06,124.8
S001_P0012_2023-12-06,131.05
S001_P0013_2023-12-06,147.58
S001_P0014_2023-12-06,139.7
S001_P0015_2023-12-06,135.29
S001_P0016_2023-12-06,133.59
S001_P0017_2023-12-06,140.33
S001_P0018_2023-12-06,142.47
S001_P0019_2023-12-06,141.58
S001_P0020_2023-12-06,131.24
S002_P0001_2023-12-06,153.47
S002_P0002_2023-12-06,119.65
S002_P0003_2023-12-06,119.04
S002_P0004_2023-12-06,117.58
S002_P0005_2023-12-06,118.82
S002_P0006_2023-12-06,127.7
S002_P0007_2023-12-06,120.83
S002_P0008_2023-12-06,128.32
S002_P0009_2023-12-06,122.75
S002_P0010_2023-12-06,127.06
S002_P0011_2023-12-06,129.57
S002_P0012_2023-12-06,133.15
S002_P0013_2023-12-06,134.07
S002_P0014_2023-12-06,135.47
S002_P0015_2023-12-06,135.26
S002_P0016_2023-12-06,133.49
S002_P0017_2023-12-06,133.94
S002_P0018_2023-12-06,134.09
S002_P0019_2023-12-06,131.54
S002_P0020_2023-12-06,137.28
S003_P0001_2023-12-06,150.96
S003_P0002_2023-12-06,125.68
S003_P0003_2023-12-06,122.87
S003_P0004_2023-12-06,112.7
S003_P0005_2023-12-06,115.01
S003_P0006_2023-12-06,122.63
S003_P0007_2023-12-06,123.4
S003_P0008_2023-12-06,124.76
S003_P0009_2023-12-06,125.03
S003_P0010_2023-12-06,129.0
S003_P0011_2023-12-06,138.75
S003_P0012_2023-12-06,144.9
S003_P0013_2023-12-06,141.7
S003_P0014_2023-12-06,146.94
S003_P0015_2023-12-06,146.92
S003_P0016_2023-12-06,145.61
S003_P0017_2023-12-06,141.7
S003_P0018_2023-12-06,137.52
S003_P0019_2023-12-06,131.79
S003_P0020_2023-12-06,136.86
S004_P0001_2023-12-06,170.0
S004_P0002_2023-12-06,120.11
S004_P0003_2023-12-06,124.54
S004_P0004_2023-12-06,114.17
S004_P0005_2023-12-06,117.06
S004_P0006_2023-12-06,118.52
S004_P0007_2023-12-06,119.65
S004_P0008_2023-12-06,117.53
S004_P0009_2023-12-06,122.27
S004_P0010_2023-12-06,125.45
S004_P0011_2023-12-06,138.0
S004_P0012_2023-12-06,144.15
S004_P0013_2023-12-06,137.9
S004_P0014_2023-12-06,153.4
S004_P0015_2023-12-06,154.16
S004_P0016_2023-12-06,146.3
S004_P0017_2023-12-06,141.52
S004_P0018_2023-12-06,132.77
S004_P0019_2023-12-06,133.7
S004_P0020_2023-12-06,143.32
S005_P0001_2023-12-06,160.98
S005_P0002_2023-12-06,130.7
S005_P0003_2023-12-06,145.37
S005_P0004_2023-12-06,116.76
S005_P0005_2023-12-06,118.08
S005_P0006_2023-12-06,135.01
S005_P0007_2023-12-06,122.75
S005_P0008_2023-12-06,118.58
S005_P0009_2023-12-06,123.77
S005_P0010_2023-12-06,134.05
S005_P0011_2023-12-06,135.8
S005_P0012_2023-12-06,146.25
S005_P0013_2023-12-06,140.35
S005_P0014_2023-12-06,141.52
S005_P0015_2023-12-06,143.46
S005_P0016_2023-12-06,144.54
S005_P0017_2023-12-06,142.29
S005_P0018_2023-12-06,136.34
S005_P0019_2023-12-06,142.45
S005_P0020_2023-12-06,161.15
S001_P0001_2023-12-07,154.12
S001_P0002_2023-12-07,137.39
S001_P0003_2023-12-07,128.13
S001_P0004_2023-12-07,131.11
S001_P0005_2023-12-07,139.82
S001_P0006_2023-12-07,138.07
S001_P0007_2023-12-07,121.17
S001_P0008_2023-12-07,125.86
S001_P0009_2023-12-07,128.06
S001_P0010_2023-12-07,128.46
S001_P0011_2023-12-07,123.14
S001_P0012_2023-12-07,133.75
S001_P0013_2023-12-07,151.42
S001_P0014_2023-12-07,150.58
S001_P0015_2023-12-07,139.53
S001_P0016_2023-12-07,134.66
S001_P0017_2023-12-07,135.21
S001_P0018_2023-12-07,136.52
S001_P0019_2023-12-07,134.81
S001_P0020_2023-12-07,136.43
S002_P0001_2023-12-07,155.92
S002_P0002_2023-12-07,117.12
S002_P0003_2023-12-07,111.71
S002_P0004_2023-12-07,113.94
S002_P0005_2023-12-07,122.29
S002_P0006_2023-12-07,124.14
S002_P0007_2023-12-07,117.28
S002_P0008_2023-12-07,126.03
S002_P0009_2023-12-07,124.22
S002_P0010_2023-12-07,127.63
S002_P0011_2023-12-07,121.92
S002_P0012_2023-12-07,128.61
S002_P0013_2023-12-07,127.21
S002_P0014_2023-12-07,134.03
S002_P0015_2023-12-07,132.79
S002_P0016_2023-12-07,133.47
S002_P0017_2023-12-07,131.35
S002_P0018_2023-12-07,126.29
S002_P0019_2023-12-07,125.52
S002_P0020_2023-12-07,133.17
S003_P0001_2023-12-07,167.93
S003_P0002_2023-12-07,123.31
S003_P0003_2023-12-07,117.39
S003_P0004_2023-12-07,111.86
S003_P0005_2023-12-07,111.77
S003_P0006_2023-12-07,116.62
S003_P0007_2023-12-07,118.56
S003_P0008_2023-12-07,122.17
S003_P0009_2023-12-07,125.29
S003_P0010_2023-12-07,124.23
S003_P0011_2023-12-07,128.05
S003_P0012_2023-12-07,136.62
S003_P0013_2023-12-07,136.92
S003_P0014_2023-12-07,135.5
S003_P0015_2023-12-07,138.16
S003_P0016_2023-12-07,139.18
S003_P0017_2023-12-07,136.96
S003_P0018_2023-12-07,132.63
S003_P0019_2023-12-07,135.59
S003_P0020_2023-12-07,145.29
S004_P0001_2023-12-07,178.2
S004_P0002_2023-12-07,116.86
S004_P0003_2023-12-07,124.67
S004_P0004_2023-12-07,111.24
S004_P0005_2023-12-07,111.64
S004_P0006_2023-12-07,115.8
S004_P0007_2023-12-07,113.27
S004_P0008_2023-12-07,112.42
S004_P0009_2023-12-07,121.62
S004_P0010_2023-12-07,123.59
S004_P0011_2023-12-07,126.96
S004_P0012_2023-12-07,135.54
S004_P0013_2023-12-07,139.01
S004_P0014_2023-12-07,140.84
S004_P0015_2023-12-07,141.87
S004_P0016_2023-12-07,136.0
S004_P0017_2023-12-07,132.93
S004_P0018_2023-12-07,127.2
S004_P0019_2023-12-07,130.53
S004_P0020_2023-12-07,131.85
S005_P0001_2023-12-07,174.1
S005_P0002_2023-12-07,144.34
S005_P0003_2023-12-07,139.42
S005_P0004_2023-12-07,116.92
S005_P0005_2023-12-07,118.57
S005_P0006_2023-12-07,136.41
S005_P0007_2023-12-07,121.67
S005_P0008_2023-12-07,116.97
S005_P0009_2023-12-07,125.13
S005_P0010_2023-12-07,127.46
S005_P0011_2023-12-07,129.76
S005_P0012_2023-12-07,139.08
S005_P0013_2023-12-07,145.34
S005_P0014_2023-12-07,133.27
S005_P0015_2023-12-07,137.89
S005_P0016_2023-12-07,140.17
S005_P0017_2023-12-07,139.45
S005_P0018_2023-12-07,134.19
S005_P0019_2023-12-07,141.23
S005_P0020_2023-12-07,142.61
S001_P0001_2023-12-08,172.9
S001_P0002_2023-12-08,129.82
S001_P0003_2023-12-08,122.91
S001_P0004_2023-12-08,127.05
S001_P0005_2023-12-08,123.25
S001_P0006_2023-12-08,123.91
S001_P0007_2023-12-08,111.78
S001_P0008_2023-12-08,113.72
S001_P0009_2023-12-08,115.25
S001_P0010_2023-12-08,117.03
S001_P0011_2023-12-08,122.66
S001_P0012_2023-12-08,127.07
S001_P0013_2023-12-08,133.13
S001_P0014_2023-12-08,136.11
S001_P0015_2023-12-08,130.67
S001_P0016_2023-12-08,130.28
S001_P0017_2023-12-08,131.87
S001_P0018_2023-12-08,129.94
S001_P0019_2023-12-08,130.39
S001_P0020_2023-12-08,140.46
S002_P0001_2023-12-08,155.21
S002_P0002_2023-12-08,123.23
S002_P0003_2023-12-08,115.16
S002_P0004_2023-12-08,114.3
S002_P0005_2023-12-08,115.36
S002_P0006_2023-12-08,115.14
S002_P0007_2023-12-08,113.04
S002_P0008_2023-12-08,121.56
S002_P0009_2023-12-08,118.11
S002_P0010_2023-12-08,119.94
S002_P0011_2023-12-08,120.4
S002_P0012_2023-12-08,134.42
S002_P0013_2023-12-08,123.64
S002_P0014_2023-12-08,132.29
S002_P0015_2023-12-08,129.96
S002_P0016_2023-12-08,128.78
S002_P0017_2023-12-08,126.43
S002_P0018_2023-12-08,127.13
S002_P0019_2023-12-08,130.09
S002_P0020_2023-12-08,137.39
S003_P0001_2023-12-08,144.53
S003_P0002_2023-12-08,135.34
S003_P0003_2023-12-08,118.67
S003_P0004_2023-12-08,113.26
S003_P0005_2023-12-08,117.47
S003_P0006_2023-12-08,120.39
S003_P0007_2023-12-08,119.33
S003_P0008_2023-12-08,121.24
S003_P0009_2023-12-08,126.43
S003_P0010_2023-12-08,125.51
S003_P0011_2023-12-08,128.47
S003_P0012_2023-12-08,136.07
S003_P0013_2023-12-08,132.97
S003_P0014_2023-12-08,130.13
S003_P0015_2023-12-08,130.46
S003_P0016_2023-12-08,131.52
S003_P0017_2023-12-08,133.02
S003_P0018_2023-12-08,127.85
S003_P0019_2023-12-08,135.18
S003_P0020_2023-12-08,142.46
S004_P0001_2023-12-08,152.74
S004_P0002_2023-12-08,125.54
S004_P0003_2023-12-08,123.23
S004_P0004_2023-12-08,110.72
S004_P0005_2023-12-08,116.72
S004_P0006_2023-12-08,118.5
S004_P0007_2023-12-08,114.88
S004_P0008_2023-12-08,113.73
S004_P0009_2023-12-08,124.93
S004_P0010_2023-12-08,126.02
S004_P0011_2023-12-08,129.58
S004_P0012_2023-12-08,137.18
S004_P0013_2023-12-08,128.24
S004_P0014_2023-12-08,127.31
S004_P0015_2023-12-08,127.94
S004_P0016_2023-12-08,135.38
S004_P0017_2023-12-08,130.98
S004_P0018_2023-12-08,126.32
S004_P0019_2023-12-08,136.03
S004_P0020_2023-12-08,130.68
S005_P0001_2023-12-08,155.45
S005_P0002_2023-12-08,154.32
S005_P0003_2023-12-08,132.28
S005_P0004_2023-12-08,108.98
S005_P0005_2023-12-08,116.1
S005_P0006_2023-12-08,130.79
S005_P0007_2023-12-08,120.72
S005_P0008_2023-12-08,122.15
S005_P0009_2023-12-08,125.12
S005_P0010_2023-12-08,126.57
S005_P0011_2023-12-08,129.94
S005_P0012_2023-12-08,138.95
S005_P0013_2023-12-08,137.3
S005_P0014_2023-12-08,129.51
S005_P0015_2023-12-08,132.28
S005_P0016_2023-12-08,133.81
S005_P0017_2023-12-08,135.7
S005_P0018_2023-12-08,128.1
S005_P0019_2023-12-08,145.34
S005_P0020_2023-12-08,142.29
S001_P0001_2023-12-09,138.22
S001_P0002_2023-12-09,117.27
S001_P0003_2023-12-09,116.79
S001_P0004_2023-12-09,119.85
S001_P0005_2023-12-09,114.51
S001_P0006_2023-12-09,127.05
S001_P0007_2023-12-09,117.0
S001_P0008_2023-12-09,110.21
S001_P0009_2023-12-09,115.34
S001_P0010_2023-12-09,117.76
S001_P0011_2023-12-09,124.32
S001_P0012_2023-12-09,136.77
S001_P0013_2023-12-09,128.9
S001_P0014_2023-12-09,140.95
S001_P0015_2023-12-09,131.02
S001_P0016_2023-12-09,129.27
S001_P0017_2023-12-09,129.45
S001_P0018_2023-12-09,127.39
S001_P0019_2023-12-09,126.6
S001_P0020_2023-12-09,138.74
S002_P0001_2023-12-09,131.01
S002_P0002_2023-12-09,118.72
S002_P0003_2023-12-09,115.19
S002_P0004_2023-12-09,113.6
S002_P0005_2023-12-09,108.95
S002_P0006_2023-12-09,115.01
S002_P0007_2023-12-09,111.85
S002_P0008_2023-12-09,117.98
S002_P0009_2023-12-09,123.55
S002_P0010_2023-12-09,121.18
S002_P0011_2023-12-09,122.56
S002_P0012_2023-12-09,156.64
S002_P0013_2023-12-09,127.55
S002_P0014_2023-12-09,138.0
S002_P0015_2023-12-09,132.11
S002_P0016_2023-12-09,129.88
S002_P0017_2023-12-09,131.16
S002_P0018_2023-12-09,124.57
S002_P0019_2023-12-09,131.44
S002_P0020_2023-12-09,140.43
S003_P0001_2023-12-09,126.65
S003_P0002_2023-12-09,126.63
S003_P0003_2023-12-09,124.66
S003_P0004_2023-12-09,112.13
S003_P0005_2023-12-09,109.21
S003_P0006_2023-12-09,118.34
S003_P0007_2023-12-09,115.47
S003_P0008_2023-12-09,117.74
S003_P0009_2023-12-09,131.21
S003_P0010_2023-12-09,133.07
S003_P0011_2023-12-09,133.18
S003_P0012_2023-12-09,144.13
S003_P0013_2023-12-09,138.71
S003_P0014_2023-12-09,139.15
S003_P0015_2023-12-09,133.25
S003_P0016_2023-12-09,131.89
S003_P0017_2023-12-09,135.03
S003_P0018_2023-12-09,129.01
S003_P0019_2023-12-09,130.55
S003_P0020_2023-12-09,143.46
S004_P0001_2023-12-09,135.6
S004_P0002_2023-12-09,116.52
S004_P0003_2023-12-09,128.28
S004_P0004_2023-12-09,113.08
S004_P0005_2023-12-09,112.4
S004_P0006_2023-12-09,118.53
S004_P0007_2023-12-09,113.1
S004_P0008_2023-12-09,110.91
S004_P0009_2023-12-09,132.83
S004_P0010_2023-12-09,130.6
S004_P0011_2023-12-09,130.42
S004_P0012_2023-12-09,142.1
S004_P0013_2023-12-09,128.57
S004_P0014_2023-12-09,131.27
S004_P0015_2023-12-09,128.18
S004_P0016_2023-12-09,133.21
S004_P0017_2023-12-09,134.94
